mz,rt,fermo,biomn,both,Comment
401.232,21.5,,1,,
401.23251,25.274,,,1,
491.2265,13.682,1,,,"Minor feature, not detected by biomn’s peak picking"
563.29625,21.4812,,,1,
571.255,9.31666666666667,,1,,
577.26563,16.5232,,,1,
580.2835,13.7161,1,,,"Minor feature, not detected by biomn’s peak picking"
589.31072,25.333,,,1,
591.32411,26.9481,,,1,
613.26507,14.4798,,,1,
613.26524,13.7081,,,1,
623.28398,13.8206,1,,,"Minor feature, not detected by biomn’s peak picking"
641.29405,13.7555,,,1,
647.307,16.6166666666667,,1,,
661.28475,15.6902,,,1,
669.289,11.6166666666667,,1,,
681.29,9.3,,1,,
683.30364,13.7303,,,1,
684.31,13.7166666666667,,1,,
685.31285,13.7125,1,,,"Minor feature, not detected by biomn’s peak picking"
701.31391,13.7183,,,1,
703.29,12.1666666666667,,1,,
707.32544,16.5511,1,,,"Minor feature, not detected by biomn’s peak picking"
709.284,11.6166666666667,,1,,
718.34204,13.7189,1,,,"Minor feature, not detected by biomn’s peak picking"
721.30227,15.6766,,,1,
723.29891,13.7273,1,,,"Edge case: p.corr. biomn 0.15, fermo 0.013 (ID 295)"
725.339,12.9,,1,,
739.27278,13.7315,1,,,"Minor feature, not detected by biomn’s peak picking"
739.31792,13.3621,1,,,"Edge case: p.corr. biomn 0.06, fermo 0.03 (ID254)"
739.319,9.88333333333333,,1,,
747.321,12.8833333333333,,1,,
753.332,12.8833333333333,,1,,
757.28416,14.4662,,,1,
758.373,17.45,,1,,
758.37308,20.9116,,,1,
761.30147,9.8528,,,1,
767.34639,14.5395,,,1,
775.31348,12.8568,1,,,"Minor feature, not detected by biomn’s peak picking"
780.353,17.4166666666667,,1,,
789.33158,14.542,,,1,
789.33274,16.579,,,1,
793.361,20.1833333333333,,1,,
802.398,17.5833333333333,,1,,
803.30705,15.694,,,1,
820.35011,20.1006,,,1,
824.377,17.3,,1,,
828.318,17.7833333333333,,1,,
834.368,24.3833333333333,,1,,
834.3681,20.7902,1,,,"Minor feature, not detected by biomn’s peak picking"
836.3837,19.0966,,,1,
840.319,18.6666666666667,,1,,
856.348,20.75,,1,,
856.348,24.3833333333333,,1,,
866.39201,22.0481,,,1,
,,11,22,22,
